,Unnamed: 0,word,link,word form,definition
88,4391,University City,/dictionary/University City,,"city in eastern Missouri west-northwest of Saint Louis population 35,371"
89,4392,university college,/dictionary/university college,noun,: a college attached to or affiliated with a university
90,4393,university extension,/dictionary/university extension,noun,: extension sense 6
91,4394,University Park,/dictionary/University Park,,"city in northeastern Texas within the city of Dallas population 23,068"
92,4395,University Place,/dictionary/University Place,,"city in west central Washington near Tacoma population 31,144"
93,4396,university press,/dictionary/university press,noun,: a press connected with a university and especially concerned with the publication of scholarly works
94,4397,universology,/dictionary/universology,noun,: science of the universe
95,4398,univocal,/dictionary/univocal,adjective,: having one meaning only
96,4399,univocalic,/dictionary/univocalic,adjective,: having one vowel  — compare plurivocalic
97,4400,univocality,/dictionary/univocality,noun,: the quality or state of being univocal
98,4401,univocally,/dictionary/univocal,adjective,: having one meaning only
99,4402,univocity,/dictionary/univocity,noun,: the character of being univocal
100,4403,univoltine,/dictionary/univoltine,adjective,": producing one brood in a season and especially a single brood of eggs capable of hibernating                                      
                
—used of insects
 — compare bivoltine

"
101,4404,unjaded,/dictionary/unjaded,adjective,": not made dull, apathetic, or cynical : not jaded
an unjaded observer … a genuinely decent bloke who, despite his 25 years in the business, is remarkably unjaded …— Corrie Bond-French

"
102,4405,unjaundiced,/dictionary/unjaundiced,adjective,: free from jaundice
103,4406,unjelled,/dictionary/unjelled,adjective,": not stabilized in final or definitive form                                      
             
             an unjelled agreement
"
104,4407,unjoin,/dictionary/unjoin,transitive verb,: to separate from a state of union : divorce
105,4408,unjoined,/dictionary/unjoined,adjective,": not joined
unjoined pieces
"
106,4409,unjoint,/dictionary/unjoint,transitive verb,: to sever or dislocate at a joint (as in carving) : disjoint
107,4410,unjointed,/dictionary/unjointed,adjective,": having no joints : not jointed                                      
             
             an unjointed appendage
"
108,4411,unjoyous,/dictionary/unjoyous,adjective,: deficient in joy : lacking the capacity to convey joyous emotion
109,4412,unjudicious,/dictionary/unjudicious,adjective,: injudicious
110,4413,unjust,/dictionary/unjust,adjective,: characterized by injustice : unfair
111,4414,unjustice,/dictionary/unjustice,noun,: injustice
112,4415,unjustifiable,/dictionary/unjustifiable,adjective,": unable to be justified : not excusable or justifiable
an unjustifiable decision taking an unjustifiable risk unjustifiable expenses
"
113,4416,unjustifiably,/dictionary/unjustifiable,adjective,": unable to be justified : not excusable or justifiable
an unjustifiable decision taking an unjustifiable risk unjustifiable expenses
"
114,4417,unjustification,/dictionary/unjustification,noun,: the quality or state of being unjustified
115,4418,unjustified,/dictionary/unjustified,adjective,: not justified: such as
116,4419,unjustly,/dictionary/unjust,adjective,: characterized by injustice : unfair
117,4420,unjustness,/dictionary/unjust,adjective,: characterized by injustice : unfair
118,4421,unk,/dictionary/unk,abbreviation,unknown
119,4422,Unkar,/dictionary/Unkar,adjective,": of, relating to, or constituting the lower division of the Algonkian rocks in the Grand Canyon region, Arizona, consisting mainly of sandstone with some limestone and conglomerate and forming a layer nearly 7000 feet in thickness"
120,4423,unked,/dictionary/unked,adjective,": unknown, strange, odd"
121,4424,unkeeled,/dictionary/unkeeled,adjective,": having no keel                                      
                
—opposed to carinate

"
122,4425,unkempt,/dictionary/unkempt,adjective,": not combed                                      
             
             unkempt hair
"
123,4426,unkemptly,/dictionary/unkemptly,adverb,: in an unkempt manner : so as to be unkempt
124,4427,unkemptness,/dictionary/unkemptness,noun,: the quality or state of being unkempt
125,4428,unkenned,/dictionary/unkenned,adjective,": unknown, strange"
126,4429,unkennel,/dictionary/unkennel,verb,": to drive (an animal, such as a fox) from a hiding place or den"
127,4430,unkenneled,/dictionary/unkennel,verb,": to drive (an animal, such as a fox) from a hiding place or den"
128,4431,unkenneling,/dictionary/unkennel,verb,": to drive (an animal, such as a fox) from a hiding place or den"
129,4432,unkennelled,/dictionary/unkennel,verb,": to drive (an animal, such as a fox) from a hiding place or den"
130,4433,unkennelling,/dictionary/unkennel,verb,": to drive (an animal, such as a fox) from a hiding place or den"
131,4434,unkennels,/dictionary/unkennel,verb,": to drive (an animal, such as a fox) from a hiding place or den"
132,4435,unkenning,/dictionary/unkenning,adjective,: not knowing : ignorant
133,4436,unkent,/dictionary/unkent,adjective,: not known or recognized
134,4437,unkept,/dictionary/unkept,adjective,": not kept
an unkept promise an unkept garden
"
135,4438,unket,/dictionary/unked,adjective,": unknown, strange, odd"
136,4439,unkey,/dictionary/unkey,transitive verb,: to remove the key from (as an arch)
137,4440,unkid,/dictionary/unked,adjective,": unknown, strange, odd"
138,4441,unkillable,/dictionary/unkillable,adjective,": incapable of being killed : not killable                                      
             
             an unkillable legend a seemingly unkillable hero
"
139,4442,unkind,/dictionary/unkind,adjective,": not pleasing or mild : inclement
an unkind climate
"
140,4443,unkindliness,/dictionary/unkindly,adjective,: not kindly
141,4444,unkindly,/dictionary/unkindly,adjective,: not kindly
142,4445,unkindness,/dictionary/unkind,adjective,": not pleasing or mild : inclement
an unkind climate
"
143,4446,unking,/dictionary/unking,transitive verb,: to cause to cease to be a king
144,4447,unkink,/dictionary/unkink,verb,: to free from kinks : straighten
145,4448,unkinked,/dictionary/unkink,verb,: to free from kinks : straighten
146,4449,unkinking,/dictionary/unkink,verb,: to free from kinks : straighten
147,4450,unkinks,/dictionary/unkink,verb,: to free from kinks : straighten
148,4451,unkn,/dictionary/unkn,abbreviation,unknown
149,4452,unknit,/dictionary/unknit,verb,": undo, unravel"
150,4453,unknitted,/dictionary/unknit,verb,": undo, unravel"
151,4454,unknitting,/dictionary/unknit,verb,": undo, unravel"
152,4455,unknot,/dictionary/unknot,verb,": to undo a knot in                                      
             
             unknot a rope an unknotted tie
"
153,4456,unknotted,/dictionary/unknot,verb,": to undo a knot in                                      
             
             unknot a rope an unknotted tie
"
154,4457,unknotting,/dictionary/unknot,verb,": to undo a knot in                                      
             
             unknot a rope an unknotted tie
"
155,4458,unknow,/dictionary/unknow,transitive verb (1),: to be ignorant of
156,4459,unknowability,/dictionary/unknowable,adjective,: not knowable
157,4460,unknowable,/dictionary/unknowable,adjective,: not knowable
158,4461,unknowen,/dictionary/unknowen,,
159,4462,unknowing,/dictionary/unknowing,adjective,: not knowing
160,4463,unknowingly,/dictionary/unknowing,adjective,: not knowing
161,4464,unknowledgeable,/dictionary/unknowledgeable,adjective,": having or showing a lack of knowledge : not knowledgeable
a poorly trained and unknowledgeable salesperson unknowledgeable comments
"
162,4465,unknown,/dictionary/unknown,adjective,: not known or not well-known
163,4466,unknown quantity,/dictionary/unknown quantity,noun,": someone or something whose abilities or characteristics are not yet known                                      
             
             If you've never been published before, you're an unknown quantity, so you're going to have difficulty selling your first novel.
"
164,4467,Unknown Soldier,/dictionary/Unknown Soldier,noun,: an unidentified soldier whose body is selected to receive national honors as a representative of all of the same nation who died in a war and especially in one of the world wars
165,4468,unknownst,/dictionary/unknownst,adjective,: unknown
166,4469,unknown to,/dictionary/unknown to,,": without being known about by (someone)                                      
             
             Unknown to me, my partner was organizing a surprise party for my birthday.
"
167,4470,unkosher,/dictionary/unkosher,adjective,": not kosher
unkosher foods
"
168,4471,unl,/dictionary/unl,abbreviation,unlimited
169,4472,unlabeled,/dictionary/unlabeled,adjective,": having no label : not labeled
an unlabeled can
"
170,4473,unlaboring,/dictionary/unlaboring,adjective,: having no necessity to labor or make an effort
171,4474,unlaborious,/dictionary/unlaborious,adjective,: not requiring work or striving : effortless
172,4475,unlace,/dictionary/unlace,verb,: to loose by undoing a lacing
173,4476,unlaced,/dictionary/unlace,verb,: to loose by undoing a lacing
174,4477,unlaces,/dictionary/unlace,verb,: to loose by undoing a lacing
175,4478,unlacing,/dictionary/unlace,verb,: to loose by undoing a lacing
176,4479,unlade,/dictionary/unlade,verb,: to take the load or cargo from
177,4480,unladed,/dictionary/unlade,verb,: to take the load or cargo from
178,4481,unladen,/dictionary/unlade,verb,: to take the load or cargo from
179,4482,unlading,/dictionary/unlade,verb,: to take the load or cargo from
180,4483,unladylike,/dictionary/unladylike,adjective,": not becoming or suitable to a lady : not ladylike
unladylike behavior/language She looked like she was going to laugh again, but she just gave an unladylike snort and wagged her head.— Jerry Spinelli

"
181,4484,unlaid,/dictionary/unlay,verb,": to untwist the strands of                                      
             
             unlay a rope
"
182,4485,unlamented,/dictionary/unlamented,adjective,": not grieved for : causing no mourning : not lamented
It made her look … like something out of a distant, unlamented past.— Stephen Baxter

"
183,4486,unlanded,/dictionary/unlanded,adjective,": possessing no land                                      
             
             uphold the rights of unlanded tenants
"
184,4487,unlanguaged,/dictionary/unlanguaged,adjective,": lacking articulateness : not expressed in clear articulate speech                                      
             
             the unlanguaged prattling of infants— J. R. Lowell

"
185,4488,unlap,/dictionary/unlap,transitive verb,: to uncover by or as if by the removal of an outer wrapper
186,4489,unlash,/dictionary/unlash,verb,: to untie the lashing of
187,4490,unlashed,/dictionary/unlash,verb,: to untie the lashing of
188,4491,unlashes,/dictionary/unlash,verb,: to untie the lashing of
189,4492,unlashing,/dictionary/unlash,verb,: to untie the lashing of
190,4493,unlatch,/dictionary/unlatch,verb,: to open or loose by lifting the latch
191,4494,unlatched,/dictionary/unlatch,verb,: to open or loose by lifting the latch
192,4495,unlatches,/dictionary/unlatch,verb,: to open or loose by lifting the latch
193,4496,unlatching,/dictionary/unlatch,verb,: to open or loose by lifting the latch
194,4497,unlatined,/dictionary/unlatined,adjective,": uninstructed in Latin                                      
             
             the unlatined English reader— M. H. Fisch

"
195,4498,unlaunched,/dictionary/unlaunched,adjective,: not launched
196,4499,unlaundered,/dictionary/unlaundered,adjective,": not laundered
a pile of unlaundered clothes
"
197,4500,unlaureled,/dictionary/unlaureled,adjective,": not crowned with laurel : having no acclaim or reward                                      
             
             the unlaureled heroism of endurance— Francis Parkman

"
198,4501,unlaw,/dictionary/unlaw,noun,": a violation of law : disregard of the restraints of law : illegality, lawlessness"
199,4502,unlawed,/dictionary/unlawed,adjective,": not expeditated                                      
                
—used especially of a dog

"
200,4503,unlawful,/dictionary/unlawful,adjective,: not lawful : illegal
201,4504,unlawfully,/dictionary/unlawful,adjective,: not lawful : illegal
202,4505,unlawfulness,/dictionary/unlawful,adjective,: not lawful : illegal
203,4506,unlax,/dictionary/unlax,verb,: relax
204,4507,unlay,/dictionary/unlay,verb,": to untwist the strands of                                      
             
             unlay a rope
"
205,4508,unlaying,/dictionary/unlay,verb,": to untwist the strands of                                      
             
             unlay a rope
"
206,4509,unleached,/dictionary/unleached,adjective,": not leached                                      
                
—used especially of wood ashes

"
207,4510,unlead,/dictionary/unlead,transitive verb,: to remove lead from (as between lines of type)
208,4511,unleaded,/dictionary/unleaded,adjective,: not having leads between the lines in printing
209,4512,unleaf,/dictionary/unleaf,transitive verb,: to strip of leaves
210,4513,unlearn,/dictionary/unlearn,verb,: to put out of one's knowledge or memory
211,4514,unlearnable,/dictionary/unlearnable,adjective,": incapable of being learned : not learnable                                      
             
             … personality characteristics of the intrinsic, unlearnable kind …— Jim Collins

"
212,4515,unlearned,/dictionary/unlearned,adjective,: possessing inadequate learning or education
213,4516,unlearnedly,/dictionary/unlearnedly,adverb,: in an unlearned manner
214,4517,unlearning,/dictionary/unlearn,verb,: to put out of one's knowledge or memory
215,4518,unlearns,/dictionary/unlearn,verb,: to put out of one's knowledge or memory
216,4519,unleased,/dictionary/unleased,adjective,": not leased : being without a lease                                      
             
             the house had been unleased for a year
"
217,4520,unleash,/dictionary/unleash,verb,": to free from or as if from a leash : let loose                                      
             
             unleash the dogs unleashing his anger
"
218,4521,unleashed,/dictionary/unleash,verb,": to free from or as if from a leash : let loose                                      
             
             unleash the dogs unleashing his anger
"
219,4522,unleashes,/dictionary/unleash,verb,": to free from or as if from a leash : let loose                                      
             
             unleash the dogs unleashing his anger
"
220,4523,unleashing,/dictionary/unleash,verb,": to free from or as if from a leash : let loose                                      
             
             unleash the dogs unleashing his anger
"
221,4524,unleavened,/dictionary/unleavened,adjective,": made without leaven : (such as yeast or baking powder) : not leavened
unleavened bread Literally ""little cakes,"" tortillas are flat, unleavened rounds that can be made from either corn or wheat flour. — Gourmet Magazine … a sober, serious chronicle unleavened by much imagination … or writerly flair …— John Rockwell

"
222,4525,unled,/dictionary/unled,adjective,": not led : lacking leadership or guidance                                      
             
             the unled or misled welter of a commercial century— John Masefield

"
223,4526,unlegal,/dictionary/unlegal,adjective,: nonlegal
224,4527,unleisured,/dictionary/unleisured,adjective,": having no leisure                                      
             
             the feverish unleisured scrambling lives we live in the big cities— J. C. Powys

"
225,4528,unless,/dictionary/unless,conjunction,: except on the condition that : under any other circumstance than
226,4529,unlessened,/dictionary/unlessened,adjective,": marked by constancy : not diminished                                      
             
             in spite of the treatment he received his loyalty was unlessened
"
227,4530,unlessoned,/dictionary/unlessoned,adjective,": lacking lessons or instruction                                      
             
             an unlessoned girl … happy in this, she is not so old but she may learn— Shakespeare

"
228,4531,unlet,/dictionary/unlet,adjective,": not rented                                      
             
             examined the room … which was still unlet— F. W. Crofts

"
229,4532,unlettable,/dictionary/unlettable,adjective,: not able to be rented
230,4533,unlettered,/dictionary/unlettered,adjective,: lacking facility in reading and writing and ignorant of the knowledge to be gained from books
231,4534,unlevel,/dictionary/unlevel,adjective,: not level : uneven
232,4535,unlevelness,/dictionary/unlevelness,noun,: the quality or state of being unlevel
233,4536,unliable,/dictionary/unliable,adjective,": not liable                                      
             
             pictured … as being somehow unliable to human frailties— Arnold Bennett

"
234,4537,unliberated,/dictionary/unliberated,adjective,": espousing traditional social and sexual attitudes or roles : not liberated
I do envy unliberated employers who can get away with asking their secretaries to make coffee.— Linda Grant These young women from an insular New England town are an unliberated lot. Sandy … believes that happiness comes to those who can bake a moist devil's food cake.— Michelle Green

"
235,4538,unlicensed,/dictionary/unlicensed,adjective,: not licensed: such as
236,4539,unlicked,/dictionary/unlicked,adjective,: lacking proper form or shape
237,4540,unlid,/dictionary/unlid,transitive verb,: to take the lid off : uncover
238,4541,unlidded,/dictionary/unlidded,adjective,: not having or equipped with a lid
239,4542,unlifelike,/dictionary/unlifelike,adjective,: not lifelike : lacking realism
240,4543,unlight,/dictionary/unlight,intransitive verb,: to get down (as from a vehicle or horse) : alight
241,4544,unlighted,/dictionary/unlighted,adjective,: not lighted : unlit
242,4545,unlightened,/dictionary/unlightened,adjective,: not lighted up : lacking brightness
243,4546,unlikable,/dictionary/unlikable,adjective,": not having pleasant or appealing qualities : not likable
an utterly unlikable character
"
244,4547,unlike,/dictionary/unlike,adjective,: not like: such as
245,4548,unlikeable,/dictionary/unlikable,adjective,": not having pleasant or appealing qualities : not likable
an utterly unlikable character
"
246,4549,unlikelihood,/dictionary/unlikelihood,noun,: improbability
247,4550,unlikeliness,/dictionary/unlikeliness,noun,: improbability
248,4551,unlikely,/dictionary/unlikely,adjective,": not likely : improbable
an unlikely outcome
"
249,4552,unlikeness,/dictionary/unlike,adjective,: not like: such as
250,4553,unlimber,/dictionary/unlimber,verb,": to detach the limber from and so make ready                                      
             
             unlimber a gun for action
"
251,4554,unlimbered,/dictionary/unlimber,verb,": to detach the limber from and so make ready                                      
             
             unlimber a gun for action
"
252,4555,unlimbering,/dictionary/unlimber,verb,": to detach the limber from and so make ready                                      
             
             unlimber a gun for action
"
253,4556,unlimbers,/dictionary/unlimber,verb,": to detach the limber from and so make ready                                      
             
             unlimber a gun for action
"
254,4557,unlime,/dictionary/unlime,transitive verb,: delime
255,4558,unlimited,/dictionary/unlimited,adjective,": lacking any controls : unrestricted
unlimited access
"
256,4559,unlimited company,/dictionary/unlimited company,noun,: a company in which liability of members is not limited
257,4560,unlimitedly,/dictionary/unlimited,adjective,": lacking any controls : unrestricted
unlimited access
"
258,4561,unlimitedness,/dictionary/unlimitedness,noun,: the quality or state of being unlimited
259,4562,unlimited policy,/dictionary/unlimited policy,noun,: an insurance policy covering substantially all hazards or types of loss contemplated under the particular kind of insurance or setting no maximum limitation on the company's liability
260,4563,unlined,/dictionary/unlined,adjective,: not lined: such as
261,4564,unlink,/dictionary/unlink,verb,": to unfasten the links of : separate, disconnect"
262,4565,unlinked,/dictionary/unlinked,adjective,": not belonging to the same genetic linkage group                                      
             
             unlinked genes
"
263,4566,unlinking,/dictionary/unlink,verb,": to unfasten the links of : separate, disconnect"
264,4567,unlinks,/dictionary/unlink,verb,": to unfasten the links of : separate, disconnect"
265,4568,unliquid,/dictionary/unliquid,adjective,: not readily converted into cash
266,4569,unlisted,/dictionary/unlisted,adjective,: not appearing on a list
267,4570,unlistenable,/dictionary/unlistenable,adjective,": impossible to listen to and enjoy : not listenable
unlistenable songs … the music at Woodstock also seems like a retro curiosity. It's mostly mediocre, sometimes unlistenable.— David Gates

"
268,4571,unlistened,/dictionary/unlistened,adjective,: not listened to : not heard
269,4572,unlistening,/dictionary/unlistening,adjective,": not listening : lacking sensitivity                                      
             
             his speech fell upon unlistening ears
"
270,4573,unlit,/dictionary/unlit,adjective,: not lighted: such as
271,4574,unliteral,/dictionary/unliteral,adjective,: not literal : lacking complete accuracy
272,4575,unliterary,/dictionary/unliterary,adjective,": not literary
D. H. Lawrence died in March 1930, when I was just 13 years old and too unliterary to notice.— Anthony Burgess Mr. Singer was a modest man with an unassuming and unliterary style of life: he liked to wear plain business suits and he preferred dairy restaurants to writers' bars.— Eric Pace

"
273,4576,unliterate,/dictionary/unliterate,adjective,: not literate
274,4577,unlivable,/dictionary/unlivable,adjective,": unable to be lived or unfit to live in, on, or with : not livable
unlivable tenements … he devoted himself to making life unlivable for them.— Jack London

"
275,4578,unlive,/dictionary/unlive,verb,": annul, reverse"
276,4579,unlived,/dictionary/unlive,verb,": annul, reverse"
277,4580,unlively,/dictionary/unlively,adjective,: not lively : lacking animation : dull
278,4581,unlivery,/dictionary/unlivery,noun,: the unloading or discharge of cargo
279,4582,unlives,/dictionary/unlive,verb,": annul, reverse"
280,4583,unliving,/dictionary/unlive,verb,": annul, reverse"
281,4584,unload,/dictionary/unload,verb,: to take off : deliver
282,4585,unloaded,/dictionary/unload,verb,: to take off : deliver
283,4586,unloader,/dictionary/unload,verb,: to take off : deliver
284,4587,unloading,/dictionary/unload,verb,: to take off : deliver
285,4588,unloads,/dictionary/unload,verb,: to take off : deliver
286,4589,unlobed,/dictionary/unlobed,adjective,: having no lobes
287,4590,unlocalized,/dictionary/unlocalized,adjective,": lacking a specific location : not localized
an unlocalized setting
"
288,4591,unlocated,/dictionary/unlocated,adjective,: not located or placed
289,4592,unlock,/dictionary/unlock,verb,: to unfasten the lock of
290,4593,unlocked,/dictionary/unlock,verb,: to unfasten the lock of
291,4594,unlocking,/dictionary/unlock,verb,: to unfasten the lock of
292,4595,unlocks,/dictionary/unlock,verb,: to unfasten the lock of
293,4596,unlodge,/dictionary/unlodge,transitive verb,: to deprive of lodgment : dislodge
294,4597,unlogical,/dictionary/unlogical,adjective,: illogical
